IPv6 Address                             Age  Link-layer Add State Interface            Location
2607:f380::118:9a42:3091                 29   d818.d311.0813 REACH Hu0/3/0/0            0/3/CPU0       
2607:f380::118:9a40:b621                 116  008a.96b6.8c8f REACH BE27.2312            0/3/CPU0       
2607:f380::118:9a40:b6b1                 44   10f3.1132.324e REACH BE31.2316            0/5/CPU0       
2607:f380:1::118:9a41:74e0               93   2899.3a27.f96b REACH Hu0/5/0/1            0/5/CPU0       
2607:f380:1::118:9a41:74f1               62   2899.3a27.f96b REACH Hu0/5/0/1            0/5/CPU0       
2607:f380::118:9a42:add1                 33   286f.7ffd.d002 REACH Gi100/0/0/0          0/7/CPU0       
2607:f380::118:9a42:1c91                 70   5897.bdb3.0c02 REACH Gi100/0/0/12         0/7/CPU0       
2607:f380::118:9a40:1f51                 82   84b2.61cc.1e02 REACH Gi100/0/0/11         0/7/CPU0       
2607:f380::118:9a40:1211                 14   6cb2.aec5.b882 REACH Gi100/0/0/9          0/7/CPU0       
2607:f380::118:9a40:3f51                 91   84b2.61da.c703 REACH Gi100/0/0/8          0/7/CPU0       
2607:f380:1::118:9a41:8821               133  c003.80ad.6147 REACH BE5.326              0/7/CPU0       
2607:f380::118:9a42:571                  61   40ce.241a.6c44 REACH Te0/7/0/7            0/7/CPU0       
2607:f380::118:9a42:b71                  151  e8a2.45a4.83eb REACH Te0/7/0/8            0/7/CPU0       
2607:f380::118:9a43:27f1                 3    10f3.1108.b4af REACH Te0/7/0/17           0/7/CPU0       
2607:f380::118:9a42:ad91                 10   e0ac.f150.1638 REACH Te0/7/0/0.225        0/7/CPU0       
2607:f380:1::118:9a41:7ae1               152  00c1.6441.286b REACH Te0/7/0/6.230        0/7/CPU0       
2607:f380:1::118:9a41:7aa1               99   00c1.6441.284b REACH Te0/7/0/13.229       0/7/CPU0       
2607:f380:1::118:9a42:9700               57   e8e7.32b9.2a6b REACH Te0/7/0/18.181       0/7/CPU0       
2607:f380:1::118:9a42:9721               69   e8e7.32b9.2a6b REACH Te0/7/0/18.181       0/7/CPU0       
2607:f380::118:9a40:10d1                 134  b026.8010.e1f8 REACH Te0/7/0/1.342        0/7/CPU0       
2607:f380::118:9a40:30f1                 142  b033.a667.743f REACH Te0/7/0/18.348       0/7/CPU0       
2607:f380::118:9a42:251                  108  b033.a666.4753 REACH Te0/7/0/1.352        0/7/CPU0       
2607:f380::118:9a42:1011                 30   045c.6cb2.7a07 REACH Te0/7/0/1.353        0/7/CPU0       
2607:f380::118:9a40:11b1                 167  00c1.6413.dfc6 REACH Te0/7/0/1.130        0/7/CPU0
